QueryID,RawOutput,ExtractedOutput,GT
Groupon _3_Groupon _3_49_Groupon _3_49_97,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_8_Keep _2_8_78,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_30_Wordscapes _5_30_84,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_41_Viber Messenger _8_41_72,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_45_Viber Messenger _8_45_154,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_13_Groupon _3_13_139,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_47_Keep _2_47_25,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_16_23andMe _7_16_284,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_49_23andMe _7_49_139,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_24_23andMe _7_24_46,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_16_Groupon _3_16_33,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_3_Viber Messenger _8_3_117,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_8_23andMe _7_8_159,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=135, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_47_Viber Messenger _8_47_11,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=140, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_26_Doodle Jump _4_26_51,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_29_Keep _2_29_73,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_16_Wordscapes _5_16_112,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_32_23andMe _7_32_267,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_118,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_37_Fiverr _1_37_161,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_22_Viber Messenger _8_22_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_31_Wordscapes _5_31_59,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_243,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_34_Wordscapes _5_34_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_24_Keep _2_24_10,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=88, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_31_Viber Messenger _8_31_101,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_9_23andMe _7_9_182,"[Response(response_text='RELEVANT', response_length=4, prompt_length=231, finish_reason='stop')]",RELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_9_Viber Messenger _8_9_75,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_0_Viber Messenger _8_0_144,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_1_23andMe _7_1_289,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_236,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_32_Keep _2_32_74,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_22_Wordscapes _5_22_91,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=83, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_3_23andMe _7_3_270,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=161, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_5_Wordscapes _5_5_219,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_1_Wordscapes _5_1_187,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=139, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_23_Fiverr _1_23_31,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_47_Doodle Jump _4_47_14,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_24_23andMe _7_24_189,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_17_Wordscapes _5_17_106,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_39_Wordscapes _5_39_144,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=134, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_7_Viber Messenger _8_7_163,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_13_23andMe _7_13_29,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_9_Viber Messenger _8_9_106,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=126, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_25_Fiverr _1_25_138,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=131, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_36_TickTick: To Do List with Reminder, Day Planner _6_36_14","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_7_Keep _2_7_62,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_45_23andMe _7_45_157,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_46_23andMe _7_46_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_8_23andMe _7_8_31,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_33_Viber Messenger _8_33_164,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_46_Fiverr _1_46_116,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=133, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_13_Viber Messenger _8_13_19,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_25_Fiverr _1_25_12,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_21_23andMe _7_21_264,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_25_23andMe _7_25_105,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_13_Wordscapes _5_13_219,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_34_Fiverr _1_34_78,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=142, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_19_23andMe _7_19_153,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_33_Wordscapes _5_33_91,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_42_Groupon _3_42_78,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_45_23andMe _7_45_303,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=123, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_24_Viber Messenger _8_24_161,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_1_Fiverr _1_1_114,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_48_23andMe _7_48_266,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=124, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_18_23andMe _7_18_188,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_8_Fiverr _1_8_53,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_34_Keep _2_34_27,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_34_Viber Messenger _8_34_94,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=124, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_27_Viber Messenger _8_27_53,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_45_Wordscapes _5_45_111,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_24_23andMe _7_24_52,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=132, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_39_Wordscapes _5_39_185,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_27_Doodle Jump _4_27_15,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_24_Fiverr _1_24_148,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_3_Groupon _3_3_84,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_27_Fiverr _1_27_12,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_33_23andMe _7_33_147,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_5_Wordscapes _5_5_153,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_123,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_9_Fiverr _1_9_155,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_8_Wordscapes _5_8_180,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_8_23andMe _7_8_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_25_Wordscapes _5_25_21,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_27_Fiverr _1_27_163,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_43_23andMe _7_43_201,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_33_Groupon _3_33_26,"[Response(response_text='RELEVANT', response_length=4, prompt_length=102, finish_reason='stop')]",RELEVANT,Irrelevant
Groupon _3_Groupon _3_37_Groupon _3_37_129,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=140, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_9_23andMe _7_9_149,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_38_Keep _2_38_21,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_250,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_9_23andMe _7_9_246,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_5_Wordscapes _5_5_140,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_8,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_4_Fiverr _1_4_172,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_39_Fiverr _1_39_55,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_30_Doodle Jump _4_30_34,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_1_23andMe _7_1_325,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_49_Keep _2_49_55,"[Response(response_text='RELEVANT', response_length=4, prompt_length=127, finish_reason='stop')]",RELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_28_Doodle Jump _4_28_53,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_44_Viber Messenger _8_44_124,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_25_23andMe _7_25_71,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_0_Doodle Jump _4_0_23,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_8_23andMe _7_8_134,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_7_23andMe _7_7_298,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_12_Wordscapes _5_12_210,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_254,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_7_23andMe _7_7_267,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_38_Wordscapes _5_38_75,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_26_Wordscapes _5_26_168,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_42_Groupon _3_42_85,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_11_Groupon _3_11_97,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_4_Wordscapes _5_4_61,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=165, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_22_Fiverr _1_22_167,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=128, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_127,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_24_Viber Messenger _8_24_137,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_47_Wordscapes _5_47_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_29_Fiverr _1_29_96,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_46_Viber Messenger _8_46_39,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_14_Groupon _3_14_55,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_35_Viber Messenger _8_35_165,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_12_Wordscapes _5_12_63,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_36_Fiverr _1_36_25,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_33_Fiverr _1_33_65,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_2_Fiverr _1_2_139,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_37_Groupon _3_37_152,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=136, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_84,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_30_Groupon _3_30_138,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_8_23andMe _7_8_169,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_35_Wordscapes _5_35_88,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_46_Fiverr _1_46_67,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_14_23andMe _7_14_109,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_30_23andMe _7_30_271,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_9_Fiverr _1_9_126,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_11_Viber Messenger _8_11_103,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=138, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_39_23andMe _7_39_101,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_43_Viber Messenger _8_43_116,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=157, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_44_Fiverr _1_44_83,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_11_23andMe _7_11_122,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_42_23andMe _7_42_273,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_16_Wordscapes _5_16_1,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_46_23andMe _7_46_111,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_0_Viber Messenger _8_0_31,"[Response(response_text='RELEVANT', response_length=4, prompt_length=135, finish_reason='stop')]",RELEVANT,Irrelevant
Groupon _3_Groupon _3_20_Groupon _3_20_124,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_32_Doodle Jump _4_32_17,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_21_Wordscapes _5_21_175,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_38_Fiverr _1_38_9,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_4_Wordscapes _5_4_148,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_12_Doodle Jump _4_12_14,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_27_23andMe _7_27_257,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_5_Wordscapes _5_5_1,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_24_Wordscapes _5_24_161,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_15_Wordscapes _5_15_153,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_48_Viber Messenger _8_48_92,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_41_Keep _2_41_72,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_22_Viber Messenger _8_22_162,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
