Folder,DocID,QueryID,SentID,Split,Query,Segment,Any_Relevant,Ann1,Ann2,Ann3,Ann4,Ann5,Ann6
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_3,Fiverr _1_3_158,test,who can see the jobs that i post?,"  We take steps to ensure that the personal information we collect is accurate and up to date, and we provide you with the opportunity to update your information through your account profile settings.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_45,23andMe _7_45_299,test,what information is collected from me?,"You can restrict our processing of your Personal Information where one of the following applies: (a) you dispute the accuracy of Personal Information processed by 23andMe (for a period enabling us to verify its accuracy); (b) the processing is unlawful and you oppose the erasure of the Personal Information and request the restriction of its use instead; (c) 23andMe no longer needs the Personal Information for the purposes of the processing, but it is required by you for the establishment, exercise or defense of legal claims; and (d) you have objected to certain processing relying on legitimate interest, pending the verification whether 23andMes legitimate grounds override your rights.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_47,Wordscapes _5_47_163,test,does it collect payment information,Our Services are intended for a general audience and are not intended for Children.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_19,Viber Messenger _8_19_72,test,can any 3rd party see my conversations?,"If you want to know more, read our Cookies and Tracking Technologies Policy.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_37,Wordscapes _5_37_47,test,could the wordscapes app contain malware?,"You may be able to take part in certain activities through our Services that give you the opportunity to communicate or share information not just with PeopleFun, but also with other users of our Services.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_13,Viber Messenger _8_13_165,test,does viber sell my information to advertisers and marketers?,Previous Policy PDF VersionViber Privacy Policy June 2014,Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_6,Viber Messenger _8_6_163,test,what data do you keep and for how long?,Previous PolicyPDF VersionViber Privacy Policy March 2017,Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_27,Wordscapes _5_27_90,test,does this app use data on my phone not within the app?,We have implemented controls to balance our interests with your rights.,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_2,Viber Messenger _8_2_26,test,are my video calls recorded?,We may also collect your WPS location data  you can choose whether to allow this by changing your geolocation tracking settings.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_30,Groupon _3_30_155,test,does it keep track of where i am?                                   ,"Cookiemeans a unique identifier, usually made up of small bits of text or code.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_22,Viber Messenger _8_22_2,test,how are my contacts stored?,"By using the Service, you are also agreeing to ourTerms of Use.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_43,23andMe _7_43_103,test,are my health records accessed in this process at all?,Withdrawing your Consent.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_6,Viber Messenger _8_6_77,test,what data do you keep and for how long?,"Because Viber is global, the recipients above may be located outside the country in which you are located.",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_31,Wordscapes _5_31_24,test,any malware (virus) function worked in this app?,2.2       Payment Information,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_36,Doodle Jump _4_36_7,test,what permissions will this app need?,Lima Sky may use tools or third party analytical software to automatically collect and use certain non-personal data that does not directly enable Lima Sky to identify you.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_39,Doodle Jump _4_39_20,test,does this app use the camera at all?,Lima Sky may combine non-personal data with personal data.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_27,Wordscapes _5_27_110,test,does this app use data on my phone not within the app?,Google - https://policies.google.com/privacy,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_42,Viber Messenger _8_42_101,test,"if i send a message that is considered dirty, will the controllers of the app see it?","As a registered member, you can review and change personal information at any time by accessing your account on the App or contacting our support.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_35,Fiverr _1_35_93,test,can other parties see my information,"These files contain a variety of information such as information about Fiverr webpages visited by you, the length of time you visited the Site, data about how you came to visit the Site, areas viewed by you within the Site, and additional information.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_34,23andMe _7_34_131,test,do you ever sell my personal information to other companies for marketing purposes?,We think it is important to continue improving our Services to ensure your continued enjoyment.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_29,Fiverr _1_29_95,test,do i own everything from my online business if i leave the app?,The following is a more detailed explanation of the types of cookies we use:,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_9,Viber Messenger _8_9_35,test,do you keep a record of our text messages?,Our mission is to constantly improve our Services and provide you with new experiences.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_13,Viber Messenger _8_13_57,test,does viber sell my information to advertisers and marketers?,"Upon deactivation of your account, we will minimize the personal data we keep about you only to such data which we are required to keep to comply with laws, or other legal reasons.",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_35,Groupon _3_35_169,test,does it have access to my contacts?                                 ,"Transaction Information: information you provide when you interact with us and the Site, such as the Groupon vouchers you are interested in, purchase and redeem; email and other communications; and how you interact withBusiness Partnersand ourVendors; and",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_12,Wordscapes _5_12_29,test,is it gathering information on me when the app is not active?,"When you ask for assistance from our Customer Support team, we will collect and store the contact information you provide (generally your name and e-mail address), information about your game play or activity on the Games, and your user name or ID number.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_30,Wordscapes _5_30_111,test,when i installation time any personal details ask in this app?, 5.2       Friends and Other PeopleFun Players,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_45,Fiverr _1_45_50,test,what are the permissions?,"For example, we may use the information collected from you to verify your identity.",Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_39,Fiverr _1_39_56,test,has people's information been compromised recently,  We will ask for your consent before using information for a purpose other than those set out in this Policy.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_27,Viber Messenger _8_27_106,test,is there any sort of encryption for communications?,Residents of the State of California can request a list of all third-parties to which our App has disclosed certain personal information (as defined by California law) during the preceding year for those third-parties direct marketing purposes.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_17,Fiverr _1_17_144,test,what information can other people see?,to rectify inaccurate personal information;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_34,Fiverr _1_34_167,test,are there specific privacy settings in the app that would allow me to adjust my privacy preferences as i see fit?,"  Changes to this Policy are effective as of the stated ""Last Update"" and your continued use of the Site on or after the Last Update date will constitute acceptance of, and agreement to be bound by, those changes.",Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_47,Keep _2_47_66,test,do you keep track of my physical measurements like height and weight?,"We use a variety of security measures, including encryption and authentication tools, to help protect your information.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_47,Groupon _3_47_136,test,any difficulties to occupy the privacy assistant?            ,We will promptly delete information associated with any account we obtain actual knowledge is associated with a registered user who is not at least eighteen years old.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_28,Wordscapes _5_28_4,test,does this app ask for permission if it's going to use data elsewhere on my phone?,We may refer to PeopleFun herein as we or us.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_29,Wordscapes _5_29_134,test,are there interactions with other players and if so,"Aerserv, LLC -https://www.aerserv.com/privacy-policy/",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
